video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
surfing_sony_8bit_7500kbps_2160p_59.94fps_vp9.mkv,34.38368113175673,0.9722623141891904,0.9407250337837848,0.3765080236486484,0.6204309459459456,0.7198859966216221,0.7951946621621614,0.859285641891893,52.0,3.060606060606061,7500,0.2745016891811345,8.099458176541002e-05,0.20000000298023224,3.6770616114959136e-05,4.333251664500784e-07,6.421178484816175e-07,0.20000000298023224,6.024344543352677e-05,3.177506738790389e-07,6.424753504351946e-07,0.20000000298023224,-2.049028209048674e-05,5.07168015029136e-07,3.883355997858622e-07,0.20000000298023224,-6.486848643097979e-06,4.460548665887e-07,4.057973223646324e-07,0.31370101360654506,0.00026008096454461724,0.20000000298023224,0.0001365661001457852,7.97164190269378e-07,2.108321584147974e-06,0.20000000298023224,0.00018370837063140408,5.459790933437868e-07,2.201879847445829e-06,0.20000000298023224,4.896538441835142e-06,1.1725328379035872e-06,1.2143831674233195e-06,0.20000000298023224,4.735272888106262e-05,9.79844450744899e-07,1.4016674637539808e-06,20.519925810195307
surfing_sony_8bit_15000kbps_2160p_59.94fps_vp9.mkv,36.555817500000025,0.9860263175675664,0.9646433445945944,0.4473310472972976,0.7333300000000004,0.8268828040540542,0.8850026858108103,0.907732347972972,68.0,3.707070707070707,15000,0.3026672295118506,0.00011116632927154136,0.20000000298023224,7.690182934433203e-05,3.5703788334359825e-07,8.217626554790623e-07,0.20000000298023224,0.00010046655219292228,2.652426222798117e-07,8.454912741689412e-07,0.20000000298023224,9.50769020422542e-06,4.542916122913025e-07,5.060079653605229e-07,0.20000000298023224,2.4061853312794115e-05,4.009503335679974e-07,5.340083355311179e-07,0.32702702779725595,0.00033223422193014423,0.20000000298023224,0.0001766791970611836,8.399732823290339e-07,2.714734212408123e-06,0.20000000298023224,0.00021717445764339631,6.22212624622411e-07,2.8035728333685285e-06,0.2000608137632544,1.6164461435927198e-05,1.3531002028143395e-06,1.51070256314539e-06,0.20002027324123964,6.381236325049067e-05,1.1345806283028206e-06,1.768000213390676e-06,20.330461859703068
surfing_sony_8bit_40000kbps_2160p_59.94fps_vp9.mkv,39.69431015202706,0.99316831081081,0.9812158614864864,0.5602692229729742,0.8632287331081077,0.9219455912162164,0.9502717567567563,0.9505164020270266,84.0,4.353535353535354,40000,0.3532128378849577,0.0001601179941014005,0.20000000298023224,0.0001459443538468767,2.622388162838111e-07,1.2205515495992001e-06,0.20000000298023224,0.00017022046805126008,2.0994923608087802e-07,1.3260240776542788e-06,0.20000000298023224,4.031312344680286e-05,4.381003689002365e-07,6.849777911284904e-07,0.20000000298023224,5.625001743195471e-05,3.8778947237760956e-07,7.309655273848559e-07,0.3451165532995317,0.0003998691567753406,0.2000405435525888,0.00021904948500233527,8.518841304513233e-07,3.34492948576972e-06,0.20005574626092976,0.00024952587546029254,6.94856540619213e-07,3.419905595413705e-06,0.20097635396932428,3.177671074339795e-05,1.4850263941447888e-06,1.7957916177600175e-06,0.20051858382853305,8.200522600420995e-05,1.2643866230770563e-06,2.124304543515555e-06,19.957206642305533
vegetables_tuil_200kbps_360p_59.94fps_h264.mkv,38.43364069883528,0.9714782362728778,0.9711598668885184,0.6513708652246253,0.7724769051580702,0.7969877703826961,0.8076151580698837,0.7520930282861904,29.0,2.1313131313131315,200,0.21153244725777187,1.1487249726199218e-05,0.20000000298023224,8.931645390757296e-05,7.018562936936732e-12,1.3896972722579934e-07,0.20000000298023224,9.814464901942552e-05,6.6891596890409785e-12,1.5981771244492467e-07,0.20000000298023224,6.70712700836828e-05,6.016905432134406e-12,7.489837244604603e-08,0.20000000298023224,6.750134020912372e-05,5.7525674632000175e-12,7.580878413912213e-08,0.20477537649641814,2.3618111875560746e-05,0.20000000298023224,0.00012472941741649852,1.3366647128588619e-11,2.699305617119068e-07,0.20000000298023224,0.00013581891294328359,1.4057502418752277e-11,3.055137589430809e-07,0.20000000298023224,9.420609011638282e-05,3.130358312466826e-11,1.4910729222791845e-07,0.20000000298023224,9.480769046428e-05,2.7622714871299528e-11,1.5067563809008437e-07,20.549300335012934
vegetables_tuil_750kbps_360p_59.94fps_h264.mkv,42.12975246256239,0.9912558402662228,0.9862562063227952,0.712619367720466,0.8609287520798665,0.8981317637271211,0.9220090515806992,0.8103185856905164,49.0,2.9393939393939394,750,0.21475041710993212,1.1623724905753727e-05,0.20000000298023224,8.92402056545888e-05,7.441237748927374e-12,1.3874866618258735e-07,0.20000000298023224,9.765883964931348e-05,7.013260876582604e-12,1.5834815827362632e-07,0.20000000298023224,6.662575355399306e-05,6.448116631456246e-12,7.395998939608508e-08,0.20000000298023224,6.70745060942416e-05,6.156533162716853e-12,7.490147520989461e-08,0.21081364449863624,2.4846061699209227e-05,0.20000000298023224,0.0001249361659700392,3.0801201762509656e-11,2.7242420577337873e-07,0.20000000298023224,0.00013563532513633983,3.0012978484095287e-11,3.065944634495213e-07,0.20000000298023224,9.387941514258299e-05,7.315255968230115e-11,1.5021120652736345e-07,0.20000000298023224,9.469073153720496e-05,6.101858269587462e-11,1.521139237750074e-07,20.56228186723198
vegetables_tuil_750kbps_720p_59.94fps_h264.mkv,41.96257347753744,0.9886974209650584,0.9842939101497504,0.6950088019966717,0.8449220632279537,0.8814331447587347,0.9019298003327804,0.8866125124792009,63.0,3.5050505050505047,750,0.220905158662558,1.2329796834975019e-05,0.20000000298023224,8.894440882870626e-05,1.2976325128294876e-11,1.3842811428132878e-07,0.20000000298023224,9.654035621600145e-05,1.1473410801374535e-11,1.553087067021163e-07,0.20000000298023224,6.623838631567388e-05,1.8342872568813907e-11,7.401453355908209e-08,0.20000000298023224,6.651185701488743e-05,1.822825276772648e-11,7.458446540939673e-08,0.22229617367965013,2.8968459874975304e-05,0.20000000298023224,0.0001274067614146547,9.125997720899633e-10,3.0688989202083547e-07,0.20000000298023224,0.0001371762581428843,8.959277776548725e-10,3.401735658949004e-07,0.20000000298023224,9.49007450907979e-05,1.9549167342818213e-09,1.8105759537735838e-07,0.20000000298023224,9.612347543101708e-05,1.7708350613783594e-09,1.833133074833716e-07,20.67039644936357
vegetables_tuil_2000kbps_720p_59.94fps_h264.mkv,44.43598454242933,0.9953870881863568,0.9908847254575708,0.7400181697171384,0.9068089683860237,0.9412159733777036,0.9582393011647246,0.9192982529118138,76.0,4.030303030303031,2000,0.2274991677277497,1.2721813917526524e-05,0.20000000298023224,8.950901205617607e-05,1.681280966110359e-11,1.404132338748337e-07,0.20000000298023224,9.72369089988006e-05,1.4837455178487506e-11,1.5783553565179476e-07,0.20000000298023224,6.668570256320187e-05,2.6582074025628326e-11,7.543890688490437e-08,0.20000000298023224,6.702141613125487e-05,2.655156928131866e-11,7.613514673331941e-08,0.2281314476010407,3.104845762546051e-05,0.20000000298023224,0.00012983205823190313,1.4385534551465633e-09,3.2545457067591985e-07,0.20000000298023224,0.00013964099465053252,1.3521901048073867e-09,3.597251705612168e-07,0.20000000298023224,9.588739796174102e-05,3.0569577341270652e-09,1.9371324616019296e-07,0.20000000298023224,9.746319148953202e-05,2.7442881136357623e-09,1.9642097417297466e-07,20.653901885630887
vegetables_tuil_2000kbps_1080p_59.94fps_h264.mkv,44.04865718801997,0.9945431946755408,0.990064891846922,0.7303650415973381,0.8989031946755394,0.9339923793677202,0.9520797004991678,0.9362359400998334,79.0,4.151515151515152,2000,0.23594675444921914,1.3592545007002334e-05,0.20000000298023224,8.81297706736764e-05,9.53667073230915e-11,1.3996740058521887e-07,0.20000000298023224,9.56981882602068e-05,7.927503038161447e-11,1.5640050321290392e-07,0.20000000298023224,6.641493929310746e-05,1.5670400994694374e-10,7.855973333306414e-08,0.20000000298023224,6.643481497053083e-05,1.9039065885321403e-10,7.906262708872602e-08,0.2333926784119471,3.3245952651718576e-05,0.20000000298023224,0.00012997995439285396,4.592899128849282e-09,3.586195575924493e-07,0.20000000298023224,0.00014238968357108318,3.801268529505792e-09,4.025124580979202e-07,0.20000000298023224,9.553533016504633e-05,8.058916356667574e-09,2.224451483875082e-07,0.20000000298023224,9.652086830883325e-05,7.81253870762317e-09,2.23505563689172e-07,20.626782218945802
vegetables_tuil_7500kbps_1080p_59.94fps_h264.mkv,46.007079351081494,0.9976928119800332,0.9940252412645596,0.7779415474209657,0.9503604492512476,0.973101613976706,0.982739600665557,0.958141980033277,88.0,4.5151515151515165,7500,0.2545557406400881,1.4534114365700907e-05,0.20000000298023224,8.994403426181603e-05,1.354321525101041e-10,1.4668257969679326e-07,0.20000000298023224,9.81604953837941e-05,1.0924696880689472e-10,1.6531664675460634e-07,0.20000000298023224,6.844450598952076e-05,2.347216648166415e-10,8.465610771635522e-08,0.20000000298023224,6.853597272358665e-05,2.8075566052906604e-10,8.531299501683957e-08,0.2463594002900227,3.627186591313395e-05,0.20000000298023224,0.00013375688392181228,5.7668142388759105e-09,3.8583935048640056e-07,0.20000000298023224,0.00014619218247339337,4.8401216460163575e-09,4.3212602876306793e-07,0.20000000298023224,9.662265178597109e-05,1.0628811969215033e-08,2.387429567019207e-07,0.20000000298023224,9.831389069514677e-05,1.0040451885596869e-08,2.407154542575358e-07,20.541723540142648
vegetables_tuil_15000kbps_1080p_59.94fps_h264.mkv,46.46759207986685,0.9981609484193,0.9947243427620632,0.7924293510815312,0.9620544925124792,0.980468835274542,0.9877085690515821,0.9624539933444252,89.0,4.5555555555555545,15000,0.27076539097232943,1.4971967113939465e-05,0.20000000298023224,9.132677765327844e-05,1.3764818741552656e-10,1.510685916863539e-07,0.20000000298023224,9.986103868739092e-05,1.1078225215744637e-10,1.710028320777283e-07,0.20000000298023224,7.008094744226784e-05,2.414509795152458e-10,8.868625919616556e-08,0.20000000298023224,7.02274677109341e-05,2.8224580674242717e-10,8.94084269210333e-08,0.258532445412904,3.729636222227421e-05,0.20000000298023224,0.0001363473569112777,5.657609558497379e-09,3.9811738739572036e-07,0.20000000298023224,0.00014868147931665045,4.848418784694443e-09,4.456879040519812e-07,0.20000000298023224,9.853877075833672e-05,1.0743360180917563e-08,2.470145182617587e-07,0.20000000298023224,0.00010038527137594004,1.0072566379502824e-08,2.492492457397666e-07,20.491636698337246
vegetables_tuil_7500kbps_2160p_59.94fps_h264.mkv,45.704246422629005,0.9969706988352752,0.9932670715474226,0.7680861397670559,0.9439688851913484,0.9684958735440942,0.978650449251248,0.96960540765391,89.0,4.5555555555555545,7500,0.2469833605797239,1.6507597562642607e-05,0.20000000298023224,8.724832206803191e-05,2.489451249852385e-09,1.6282608982761814e-07,0.20000000298023224,9.516798765479035e-05,2.1718750675928034e-09,1.8061422906852273e-07,0.20000000298023224,6.398022231963222e-05,3.209602350608319e-09,9.583884287121855e-08,0.20000000298023224,6.221967967194074e-05,4.06221420476325e-09,9.395305000874907e-08,0.2334359401028089,3.731822165702865e-05,0.20000000298023224,0.00012568945383665514,1.532177886565381e-08,3.989482003810792e-07,0.20000000298023224,0.00013764550287629834,1.2357498560271377e-08,4.368319532345211e-07,0.20000000298023224,8.679801756281678e-05,2.1951128540758665e-08,2.4126352566736197e-07,0.20000000298023224,8.8518353796993e-05,2.1071095301691508e-08,2.4225414037091136e-07,20.615505685028733
vegetables_tuil_15000kbps_2160p_59.94fps_h264.mkv,46.59978990016633,0.9980494675540759,0.9947420798668892,0.7884931780366058,0.9598812312811974,0.9790334276206326,0.9863555407653912,0.9766349251247928,92.0,4.6767676767676765,15000,0.25042595690776426,1.715986164419714e-05,0.20000000298023224,8.798105591821114e-05,3.170350525938693e-09,1.6907176320781454e-07,0.20000000298023224,9.663917014895173e-05,2.6778421189071425e-09,1.8942443185586207e-07,0.20000000298023224,6.504669777258673e-05,3.947613790608341e-09,1.0184300330016176e-07,0.20000000298023224,6.300301578498387e-05,4.9378282307541375e-09,9.90710434581225e-08,0.2355424286224283,3.840317823555724e-05,0.20000000298023224,0.00012722314793225364,1.6184187245257667e-08,4.1056301833838414e-07,0.20000000298023224,0.00014014395774697595,1.2743523968919058e-08,4.522198604023803e-07,0.20000000298023224,8.849267588478012e-05,2.2579588127578817e-08,2.5008143081321486e-07,0.20000000298023224,9.001302856596424e-05,2.1980521830378145e-08,2.507585459785784e-07,20.564479691414984
vegetables_tuil_40000kbps_2160p_59.94fps_h264.mkv,47.30594901830281,0.9987503993344418,0.9958301164725464,0.8101787354409314,0.9733470715474204,0.9870140931780376,0.991808685524126,0.9825530449251252,94.0,4.757575757575758,40000,0.289851913585044,1.859481993869941e-05,0.20000000298023224,9.265121311379734e-05,3.250914814293161e-09,1.857516801886889e-07,0.20000000298023224,0.00010258744376794962,2.732182895242424e-09,2.116317870556613e-07,0.20000000298023224,6.970413927817346e-05,4.112202617939763e-09,1.1513293185428488e-07,0.20000000298023224,6.740797062650171e-05,5.10266533209189e-09,1.1130630134974682e-07,0.2511780354474825,3.974121836404256e-05,0.20000000298023224,0.0001330456527570955,1.5254425903729606e-08,4.3650959762433454e-07,0.20000000298023224,0.00014542281389290913,1.220301594671342e-08,4.780155047219037e-07,0.20000000298023224,9.231335744574356e-05,2.2184156718201614e-08,2.644133524383416e-07,0.20000000298023224,9.354551641085116e-05,2.195220890906013e-08,2.64885470592993e-07,20.475358188648194
vegetables_tuil_200kbps_360p_59.94fps_hevc.mkv,39.461114775374384,0.9781954742096496,0.9760514642262886,0.6766261564059896,0.8068754242928459,0.8353860232945093,0.8505466389351076,0.7536192512479194,32.0,2.2525252525252526,200,0.2193777042002527,1.1577921337161855e-05,0.20000000298023224,9.019409176958555e-05,7.388767433732129e-12,1.4165551318356653e-07,0.20000000298023224,9.944368212269512e-05,6.8295073367211425e-12,1.640376949187796e-07,0.20000000298023224,6.777918050062591e-05,6.2712121489757185e-12,7.649244091469324e-08,0.20000000298023224,6.825838624288377e-05,5.983053683558392e-12,7.751494072176044e-08,0.2114059906731826,2.3732440816234425e-05,0.20000000298023224,0.00012524401859781892,1.3126907067429775e-11,2.717981753868688e-07,0.20000000298023224,0.00013680479976299398,1.4858461713425514e-11,3.098115523166781e-07,0.20000000298023224,9.449261234562725e-05,3.4310583516206284e-11,1.4994446189716275e-07,0.20000000298023224,9.529211659566602e-05,2.7372824684660188e-11,1.5198906577740175e-07,20.49338241107452
vegetables_tuil_750kbps_360p_59.94fps_hevc.mkv,42.649785623960064,0.9933173710482528,0.9883322961730452,0.7250751414309496,0.8780046422628948,0.9154628951747096,0.9387610981697166,0.8101041763727118,51.0,3.0202020202020203,750,0.21388019975925648,1.1624851608380654e-05,0.20000000298023224,8.919556139876399e-05,7.584849087603912e-12,1.3856596168236386e-07,0.20000000298023224,9.776603027126344e-05,6.916732944275801e-12,1.5865892963567795e-07,0.20000000298023224,6.638355758660745e-05,6.4962123954587675e-12,7.341833782482412e-08,0.20000000298023224,6.695451540139009e-05,6.14432748201136e-12,7.461539911385739e-08,0.21086522502926933,2.4862040520779244e-05,0.20000000298023224,0.00012524246440804372,2.8844880666007288e-11,2.7348624842247117e-07,0.20000000298023224,0.00013637211883701147,2.948464983954411e-11,3.097634637501141e-07,0.20000000298023224,9.389265105359468e-05,7.124233677021291e-11,1.5011957457994987e-07,0.20000000298023224,9.489271254746783e-05,5.909311917572119e-11,1.526017176194909e-07,20.556427436739753
vegetables_tuil_750kbps_720p_59.94fps_hevc.mkv,43.562095124792,0.993432212978369,0.9889757903494172,0.7309150915141427,0.8913257737104823,0.9255887687188008,0.9429785024958404,0.901570648918468,71.0,3.8282828282828287,750,0.2378835274703094,1.2609544035261555e-05,0.20000000298023224,9.036530679265959e-05,1.3441729167639391e-11,1.4285310061782973e-07,0.20000000298023224,9.887161750283986e-05,1.1446457500729805e-11,1.6277969422307185e-07,0.20000000298023224,6.766562062908527e-05,1.8732533274199017e-11,7.720936114609268e-08,0.20000000298023224,6.813337708768995e-05,1.790690228155471e-11,7.817948702167317e-08,0.2330599001263224,2.976350199376463e-05,0.20000000298023224,0.00013083397797426202,9.123073547584466e-10,3.224418050999526e-07,0.20000000298023224,0.00014189904612626203,8.272132805790074e-10,3.6147491698399157e-07,0.20000000298023224,9.662477805415608e-05,2.205349681495482e-09,1.891443643967121e-07,0.20000000298023224,9.916343369966326e-05,1.8143390223528736e-09,1.9426131270790137e-07,20.546871159913735
vegetables_tuil_2000kbps_720p_59.94fps_hevc.mkv,45.41197788685519,0.9969228119800336,0.993063377703828,0.7658076871880201,0.9348532612312822,0.9621090515806986,0.9737240266222948,0.925224292845258,79.0,4.151515151515152,2000,0.23249916799254905,1.2848015902774702e-05,0.20000000298023224,8.99323991266261e-05,1.738834037903467e-11,1.4173046822636444e-07,0.20000000298023224,9.821357647239024e-05,1.4424977262312337e-11,1.6093728148831195e-07,0.20000000298023224,6.692247290517744e-05,2.650549640657599e-11,7.594241820271867e-08,0.20000000298023224,6.74710941927168e-05,2.608513962027332e-11,7.708931940649692e-08,0.22938768706980245,3.140936295625702e-05,0.20000000298023224,0.00013139074196221514,1.4171991631912084e-09,3.3208984020763605e-07,0.20000000298023224,0.00014231715464434883,1.2845802775996208e-09,3.7151583465475695e-07,0.20000000298023224,9.575995281253024e-05,3.1823352127744146e-09,1.9399470129708808e-07,0.20000000298023224,9.815326970520063e-05,2.7846537627220133e-09,1.989054681806854e-07,20.57449694362139
vegetables_tuil_2000kbps_1080p_59.94fps_hevc.mkv,45.31166584026626,0.9966492678868556,0.9928812479201335,0.7653768386023283,0.93447397670549,0.9603170216306152,0.9718598668885192,0.9480769051580696,84.0,4.353535353535354,2000,0.2593028277109149,1.41402656512162e-05,0.20000000298023224,9.04327281669268e-05,9.684613270688282e-11,1.4712426457023035e-07,0.20000000298023224,9.944084242911076e-05,7.95837364387843e-11,1.6846357754286722e-07,0.20000000298023224,6.920573765623179e-05,1.6760828966630408e-10,8.524892663055295e-08,0.20000000298023224,6.946160997005413e-05,1.9840427425558163e-10,8.618726969697393e-08,0.24285191272737186,3.4381757066451075e-05,0.20000000298023224,0.00013467952739373037,4.6654023195362474e-09,3.8184082193870356e-07,0.20000000298023224,0.00014865661569993198,3.886533952516258e-09,4.3583890500811216e-07,0.20000000298023224,9.593131271815285e-05,9.440045643136806e-09,2.3020321924871125e-07,0.20000000298023224,9.827035712961416e-05,8.605832346233798e-09,2.338118410943653e-07,20.427204919139086
