video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
Dancers_8s_871kbps_1080p_60.0fps_hevc.mkv,40.44051366666668,0.9948171458333328,0.9776456875000016,0.14413893749999993,0.9183481875,0.9537478958333332,0.9691781458333342,0.916750416666667,76.0,4.030303030303031,871,0.2601041658781469,3.0257474136874405e-06,0.20000000298023224,1.5360128512990436e-05,2.5500673368356506e-11,4.369973235126186e-09,0.20000000298023224,5.917749840023136e-06,1.5576884811496713e-11,7.751521547324132e-10,0.20000000298023224,5.10448280408582e-06,3.881463692665712e-11,6.951765014912938e-10,0.20000000298023224,5.230227138971108e-06,3.301339416863653e-11,7.113309814441028e-10,0.2318937492246429,1.1841629634545825e-05,0.20000000298023224,2.581620118083568e-05,1.6228687737257264e-09,2.017733206812385e-08,0.20000000298023224,2.0908534363191696e-05,9.65403231560751e-10,1.3802621709931481e-08,0.20000000298023224,1.1688241082197236e-05,3.1817887243916025e-09,1.0242044317284223e-08,0.20000000298023224,1.224999222841916e-05,2.667531553863604e-09,1.0691502223131313e-08,20.769593727588653
Dancers_8s_5557kbps_1080p_60.0fps_hevc.mkv,40.756750895833335,0.9958741666666676,0.9792329791666664,0.1555603333333333,0.945286875,0.9735726041666662,0.9840448333333324,0.9314129375,81.0,4.232323232323233,5557,0.3642979170506199,3.6652902589177453e-06,0.20000000298023224,1.6500084164287425e-05,1.8003295710234023e-11,4.901490904355801e-09,0.20000000298023224,6.680968887925095e-06,1.0392867100771086e-11,9.233975221030939e-10,0.20000000298023224,5.904777776777338e-06,2.9191882083089904e-11,8.376034476541748e-10,0.20000000298023224,6.1535574076287975e-06,2.220455324328848e-11,8.724556658142497e-10,0.29087083333482344,1.337209799695908e-05,0.20000000298023224,2.892433288934626e-05,1.464105459280408e-09,2.3238362006905432e-08,0.20000000298023224,2.43966441549522e-05,7.765588313016212e-10,1.6745337422704083e-08,0.20000000298023224,1.3785847494318661e-05,3.191100797870817e-09,1.2022263674397552e-08,0.20000000298023224,1.537516302410798e-05,2.433388774190683e-09,1.3026546718160801e-08,20.596672670046487
Dancers_8s_10244kbps_1080p_60.0fps_hevc.mkv,40.82362233333335,0.9961456250000004,0.9796776874999988,0.15839022916666676,0.9500207083333342,0.976603145833333,0.9861775208333332,0.9334462291666666,82.0,4.272727272727273,10244,0.4037062499051293,3.900931181040808e-06,0.20000000298023224,1.6927351019072982e-05,1.620424845014701e-11,5.114494150415538e-09,0.20000000298023224,6.89356343362609e-06,9.87422041375842e-12,9.710319241971558e-10,0.20000000298023224,6.158511610957855e-06,2.7190092897288386e-11,8.877564332959719e-10,0.20000000298023224,6.4158719406274635e-06,2.052749399588319e-11,9.254739586373832e-10,0.31423333374162515,1.3895487228410275e-05,0.20000000298023224,2.980162138328524e-05,1.388547378886167e-09,2.402239271022862e-08,0.20000000298023224,2.498750336788665e-05,7.502258678153638e-10,1.7256880100365488e-08,0.20000000298023224,1.44094612352319e-05,3.120400367522674e-09,1.2444332594951924e-08,0.20000000298023224,1.6056148182504634e-05,2.352888916629566e-09,1.3508440225666144e-08,20.514635944366454
Dancers_8s_14930kbps_1080p_60.0fps_hevc.mkv,40.875411125,0.9963362708333342,0.980031666666667,0.16061091666666666,0.9531194583333328,0.9785472708333328,0.9875150208333332,0.9351024791666658,82.0,4.272727272727273,14930,0.43728958380719024,4.084919314095714e-06,0.20000000298023224,1.7197281361328958e-05,1.5467804605149198e-11,5.257872733958428e-09,0.20000000298023224,7.032365573422792e-06,9.660150849455492e-12,1.0050687889590074e-09,0.20000000298023224,6.3121975908112876e-06,2.6486890093684284e-11,9.217064261130004e-10,0.20000000298023224,6.5725563208237255e-06,1.9942178429794307e-11,9.614731077273177e-10,0.3335249999538064,1.4293158117576846e-05,0.20000000298023224,3.0298557120052772e-05,1.3541254351041402e-09,2.452525779868727e-08,0.20000000298023224,2.5376295258183746e-05,7.323833404827263e-10,1.760080424323407e-08,0.20000000298023224,1.4831660839339142e-05,3.07666521836882e-09,1.2748004283672883e-08,0.20000000298023224,1.649130224734563e-05,2.3141182291878013e-09,1.3852756222213861e-08,20.471256820360814
Dancers_8s_3484kbps_2160p_60.0fps_hevc.mkv,40.5658871875,0.9951604791666672,0.9778831875000016,0.15295454166666653,0.9392945625,0.9699473541666678,0.9816805833333332,0.9343188750000008,81.0,4.232323232323233,3484,0.4825666659511626,5.4925318806908764e-06,0.20000000298023224,1.7351385849906364e-05,8.778818738756853e-11,6.108887273814645e-09,0.2000770862835149,8.053286442570122e-06,5.4924912001715645e-11,1.6608501189503225e-09,0.2000604196141164,5.9635177393602124e-06,1.5462268133260611e-10,1.2995606264720738e-09,0.2000708362708489,6.533164125244184e-06,1.185361912756031e-10,1.412311065145111e-09,0.31187708402673403,1.507447466716864e-05,0.20000000298023224,3.075826771616145e-05,2.0139873528294875e-09,2.7842838549544763e-08,0.20000000298023224,2.703120911936215e-05,1.0724816027450622e-09,2.145535836634016e-08,0.20000000298023224,1.42970140880531e-05,4.282503197258296e-09,1.4586331976984554e-08,0.20000000298023224,1.625099509728519e-05,3.2720998665210685e-09,1.608924916213228e-08,20.56429364681244
Dancers_8s_22229kbps_2160p_60.0fps_hevc.mkv,40.76718522916667,0.9959197500000002,0.9792430416666664,0.16603772916666662,0.95332225,0.9782670625000004,0.987162854166667,0.9397243125000004,83.0,4.313131313131313,22229,0.5751729161168139,8.082376442549351e-06,0.2000187529871861,1.7837487890422685e-05,1.1346639720464722e-10,6.617567576324331e-09,0.2012020862661302,8.437358392162273e-06,1.0187568683615868e-10,1.9701125953998827e-09,0.2013270862400532,5.991222784492341e-06,2.368212304464506e-10,1.500350098211182e-09,0.20128541951999068,6.66606651578879e-06,1.9423594960441917e-10,1.6554914240967294e-09,0.3919749995693565,1.7860494428608334e-05,0.20000000298023224,3.0821330688013405e-05,2.241305774482172e-09,2.8653500050435097e-08,0.20003333631902934,2.738118174268796e-05,1.1735818933987734e-09,2.2362762278071996e-08,0.20005625297004972,1.4352605315082202e-05,4.650794459444552e-09,1.5212544565249933e-08,0.2000770862835149,1.6635875535560748e-05,3.4709264143973724e-09,1.6976249280857096e-08,20.34784538348516
Dancers_8s_40974kbps_2160p_60.0fps_hevc.mkv,40.94742425,0.9964933958333334,0.9804783750000003,0.1779882708333335,0.961897520833333,0.9835149999999998,0.9908001875000004,0.945177145833333,85.0,4.3939393939393945,40974,0.6513833324114482,1.0585621659705189e-05,0.20016875294968486,1.8152434140953725e-05,1.5696872568748388e-10,7.0950577857331604e-09,0.20269375269611675,8.510644811584218e-06,1.716149506465932e-10,2.204974543576488e-09,0.2028645860031247,5.725902266107141e-06,3.533988731571162e-10,1.6655192247351974e-09,0.20286875255405906,6.462247110287459e-06,3.047281719999994e-10,1.8333032420862296e-09,0.4599479162444671,2.0170148072414425e-05,0.20000000298023224,3.173058224395693e-05,2.265792237512998e-09,2.982160293337384e-08,0.20004166963820647,2.8136930082685774e-05,1.197390605070514e-09,2.322025946891829e-08,0.20007916962107025,1.4845059349018661e-05,4.73186326065365e-09,1.5833947821416085e-08,0.2000979196280241,1.7520105806549203e-05,3.4691912852852226e-09,1.7738450643067782e-08,20.2082154472669
Dancers_8s_59720kbps_2160p_60.0fps_hevc.mkv,41.15083760416672,0.9969194166666672,0.9818239791666667,0.1896421874999999,0.9661727708333334,0.9857256458333326,0.9921741458333324,0.9475378125000002,86.0,4.434343434343433,59720,0.6739520835379762,1.2272743359176276e-05,0.20037083628897864,1.806973917268806e-05,2.0228028648795743e-10,7.292624545907067e-09,0.20507708579922715,8.338948357315227e-06,2.51640256722363e-10,2.3512209503436422e-09,0.2056812522932887,5.383984439196373e-06,4.717583739670753e-10,1.764948473828576e-09,0.2056520856606464,6.084819061887478e-06,4.224354751419801e-10,1.9368885863235706e-09,0.4884625003362695,2.130263874278171e-05,0.20000000298023224,3.2021432487757315e-05,2.278664408868435e-09,3.03248032388718e-08,0.20006458628922705,2.842488726552499e-05,1.223950921314341e-09,2.372435756366661e-08,0.20012083631008865,1.5146127475418325e-05,4.747954054686495e-09,1.621329104769161e-08,0.2001666696431736,1.775613987717861e-05,3.5045458143696345e-09,1.8123877190227382e-08,20.165152466297148
Moment_of_Intensity_8s_97kbps_360p_59.94fps_h264.mkv,29.15957254166668,0.8321053333333331,0.820548020833333,0.03992266666666666,0.20049135416666666,0.2860268958333333,0.3447307083333332,0.5818044166666667,9.0,1.3232323232323229,97,0.20000000298023224,2.774965585482884e-05,0.20000000298023224,0.0001870362661065883,5.93092121277163e-12,5.815909627375029e-07,0.20000000298023224,0.00016619395294886392,5.871981838665523e-12,4.5368915454109993e-07,0.20000000298023224,0.00014371712257646622,4.825406360475041e-12,3.417676233870755e-07,0.20000000298023224,0.00014380562874976018,4.782877584292901e-12,3.419092383438738e-07,0.20000000298023224,5.900107280467637e-05,0.20000000298023224,0.0002763752889829145,2.448505275801253e-11,1.2671564375565936e-06,0.20000000298023224,0.0002457610046803893,6.159699029266611e-11,9.961517341376218e-07,0.20000000298023224,0.0002168994996281981,7.716627609500852e-11,7.845033374328145e-07,0.20000000298023224,0.00021756442068484225,7.573982073998633e-11,7.884622013065723e-07,20.734759294986727
Moment_of_Intensity_8s_617kbps_360p_59.94fps_h264.mkv,33.79183875000001,0.9498827291666664,0.9047408541666668,0.1040605624999999,0.3482798541666671,0.4975229583333333,0.6275927291666671,0.7242049791666675,25.0,1.9696969696969693,617,0.2050812516671916,2.906687761499901e-05,0.20000000298023224,0.00020174462248784652,5.684039891504176e-12,6.762075616488041e-07,0.20000000298023224,0.00017909814590287473,6.267246833445369e-12,5.256461382903884e-07,0.20000000298023224,0.0001556083369753954,5.474473111884264e-12,4.0029609378322566e-07,0.20000000298023224,0.00015565539035075442,5.4240028728213036e-12,4.00122633189189e-07,0.2222875008669992,6.960263166699103e-05,0.20000000298023224,0.0002814472407408174,9.355497612828155e-11,1.3257293179099368e-06,0.20000000298023224,0.0002477598959861401,3.189433620782884e-10,1.0295391296229658e-06,0.20000000298023224,0.00021565496711749199,4.793312825465046e-10,7.964192254424538e-07,0.20000000298023224,0.00021589700630405181,4.42797977638758e-10,7.955840308326856e-07,20.586851743857068
Moment_of_Intensity_8s_1138kbps_360p_59.94fps_h264.mkv,34.711542687499986,0.9694892499999996,0.9231948333333336,0.13681343749999994,0.4250554374999999,0.5978340208333333,0.7413639791666659,0.7504570625000001,33.0,2.2929292929292933,1138,0.21305625149980187,2.950908618686299e-05,0.20000000298023224,0.00020729399029733038,5.519565045001365e-12,7.136586306207467e-07,0.20000000298023224,0.00018397342322108064,6.257474075394067e-12,5.546128170053065e-07,0.20000000298023224,0.0001594155857522613,5.7467197965349245e-12,4.202875477569516e-07,0.20000000298023224,0.0001593805624906963,5.696765000737294e-12,4.197929060367756e-07,0.23953750086948275,7.270275526328381e-05,0.20000000298023224,0.0002785257957233019,1.3841632691799492e-10,1.3027874691336669e-06,0.20000000298023224,0.0002443170394144545,4.274842515016197e-10,1.0068007638845226e-06,0.20000000298023224,0.00021217495990034268,6.607932727415143e-10,7.771323163060136e-07,0.20000000298023224,0.000212352280595951,6.017903716802614e-10,7.755020745866165e-07,20.554499657948814
Moment_of_Intensity_8s_1659kbps_360p_59.94fps_h264.mkv,35.188252583333366,0.9781444375000014,0.9326225625,0.1599261458333336,0.4778632708333338,0.6611533125000003,0.8050045000000003,0.7628338125,38.0,2.4949494949494957,1659,0.2193041677897175,2.9792615214319093e-05,0.20000000298023224,0.0002119201766314897,5.402263288404803e-12,7.455821397310084e-07,0.20000000298023224,0.00018830976529595007,6.15536022037048e-12,5.810108556640138e-07,0.20000000298023224,0.00016224498128091606,5.856639955086005e-12,4.354268314799015e-07,0.20000000298023224,0.0001621897896105414,5.8129363021931886e-12,4.3488004462706917e-07,0.253485416683058,7.446023791241411e-05,0.20000000298023224,0.00027589993784810454,1.6873927860384488e-10,1.2812445789952184e-06,0.20000000298023224,0.00024161426238909677,4.996811227696638e-10,9.88279000798305e-07,0.20000000298023224,0.00020933311291931504,7.748662570172251e-10,7.603269683187362e-07,0.20000000298023224,0.0002094736453121489,7.049948642830128e-10,7.583528670807027e-07,20.510431138674413
Moment_of_Intensity_8s_387kbps_720p_59.94fps_h264.mkv,31.56043397916666,0.8774932916666666,0.8553845416666666,0.06631104166666672,0.25817354166666673,0.3659376666666667,0.4469218958333329,0.7162995625000003,23.0,1.8888888888888888,387,0.20048541948199272,3.133821851785494e-05,0.20000000298023224,0.0001965282539610295,2.015470639594024e-11,6.437562116268223e-07,0.20000000298023224,0.0001731682088272161,3.325155131617679e-11,4.953058576025643e-07,0.20000000298023224,0.00015144536275026136,4.719146853350043e-11,3.8329839959772014e-07,0.20000000298023224,0.00015175430471572326,4.786275062175697e-11,3.846749824454321e-07,0.2077229183167219,8.32509629769144e-05,0.20000000298023224,0.0002836887288443298,3.156441541814377e-09,1.439441046239646e-06,0.20000000298023224,0.00024507334928784984,5.833953217417769e-09,1.1123598775715964e-06,0.20000000298023224,0.000213643773925772,8.848142411600698e-09,8.942270177669798e-07,0.20000000298023224,0.00021498124248561605,8.929502120101e-09,9.02855766445517e-07,20.83384415705999
Moment_of_Intensity_8s_2470kbps_720p_59.94fps_h264.mkv,37.08090150000001,0.9815948541666658,0.9498494583333338,0.2269077083333334,0.594131895833333,0.7535732291666659,0.8478106458333339,0.8653427916666664,58.0,3.303030303030303,2470,0.2595145834609866,3.822689839504771e-05,0.20000000298023224,0.00020749860823343624,3.5261031638840534e-11,7.193889465758238e-07,0.20000000298023224,0.00018354444922200248,8.67538456663181e-11,5.601750300954223e-07,0.20000000298023224,0.0001585187765461645,1.4685235956413652e-10,4.256697823260917e-07,0.20000000298023224,0.00015864434599279775,1.385577906858233e-10,4.2557010295022715e-07,0.30740416642899315,0.0001263419731609853,0.20000000298023224,0.0002932001001075453,8.322752389899648e-09,1.6120484353621123e-06,0.20000000298023224,0.0002491931951226434,1.9382288049056615e-08,1.2628914345687766e-06,0.20000000298023224,0.0002069747078773313,3.640625639276564e-08,9.97109633082971e-07,0.20000000298023224,0.0002118641556383712,3.222711201572957e-08,1.0089890334204673e-06,20.59186658859253
Moment_of_Intensity_8s_4553kbps_720p_59.94fps_h264.mkv,38.28177247916665,0.9894392291666668,0.96324325,0.2914223124999997,0.7113685208333326,0.8519804375000003,0.9177802291666664,0.8890105625,69.0,3.747474747474748,4553,0.28416041607658066,4.008173564595078e-05,0.20000000298023224,0.00020728553035951336,4.211176945441575e-11,7.189610493322602e-07,0.20000000298023224,0.00018317336956291303,1.0589090881719624e-10,5.595816195006857e-07,0.20000000298023224,0.00015766863574147769,1.8045314376070268e-10,4.2292309074080466e-07,0.20000000298023224,0.00015773097469112452,1.7245156601920312e-10,4.225244878715747e-07,0.3546187493329247,0.00013652798797920697,0.20000000298023224,0.0002929337999072838,9.488347858408947e-09,1.6227065974779483e-06,0.20000000298023224,0.00024868057729084586,2.20850646545674e-08,1.2782337805106182e-06,0.20000000298023224,0.00020594645134224264,4.055240870806433e-08,1.0110011838075177e-06,0.20000000298023224,0.000210538183485672,3.693164918838348e-08,1.0207625493308115e-06,20.482812702655792
Moment_of_Intensity_8s_6635kbps_720p_59.94fps_h264.mkv,38.838387395833365,0.9918654375000008,0.9685352083333332,0.32823133333333343,0.7702338958333327,0.8937597916666665,0.9440777083333326,0.8986165208333337,74.0,3.9494949494949503,6635,0.3001437501671413,4.101824800955001e-05,0.20000000298023224,0.00020714413015715158,4.612992561631024e-11,7.183873027116761e-07,0.20000000298023224,0.00018298521302616185,1.1514236623617197e-10,5.591839642586175e-07,0.20000000298023224,0.00015679139831566621,1.9940107856173615e-10,4.191422093254479e-07,0.20000000298023224,0.00015682862482814622,1.9124883982342903e-10,4.186330590331504e-07,0.387256250778834,0.00014140772280673747,0.20000000298023224,0.00029218926238172566,1.001768991686919e-08,1.62122089750009e-06,0.20000000298023224,0.0002488066750629514,2.2877838276403586e-08,1.2859650728576829e-06,0.20000000298023224,0.00020557801746387363,4.197562081063172e-08,1.0163674600012958e-06,0.20000000298023224,0.00021001325567340245,3.84945032280559e-08,1.024939323753434e-06,20.4268914659818
Moment_of_Intensity_8s_871kbps_1080p_59.94fps_h264.mkv,32.64872860416668,0.8949180624999994,0.8711133124999999,0.09022183333333324,0.30671683333333344,0.4265683958333331,0.5177536458333333,0.7787946458333331,32.0,2.2525252525252526,871,0.2154020839681228,3.7564629519692974e-05,0.20000000298023224,0.00020086414768532752,2.936438990058249e-10,6.895539108005741e-07,0.20000000298023224,0.00017560134729137643,4.383257345257176e-10,5.273672312474294e-07,0.20000000298023224,0.00015331748907859342,7.206115789287282e-10,4.139142598151105e-07,0.20000000298023224,0.00015384315823515257,7.417141266156194e-10,4.166468504725647e-07,0.225320833735168,0.00011114008324663396,0.20000000298023224,0.00028782149902326635,1.9176527342954043e-08,1.6595829779456987e-06,0.20000000298023224,0.00023462793093737369,4.097304012548207e-08,1.2507705352030976e-06,0.20000000298023224,0.00019586138506989904,6.243014624705415e-08,1.002187236013678e-06,0.20000000298023224,0.0001990376859036284,6.089725335930417e-08,1.0178368107460757e-06,20.88569736878077
Moment_of_Intensity_8s_5557kbps_1080p_59.94fps_h264.mkv,38.75606712500004,0.9873721458333335,0.9628526041666672,0.30050718750000005,0.7035680833333333,0.8359386249999995,0.9046534999999988,0.9092738749999998,72.0,3.868686868686869,5557,0.2972666659081976,4.990917533405081e-05,0.20000000298023224,0.000209840985583772,3.980374288742143e-10,7.534821268251335e-07,0.20000000298023224,0.00018454510615508,8.614767643854981e-10,5.894572314109801e-07,0.20000000298023224,0.00015751667586603915,1.6798954860096536e-09,4.5071563024023933e-07,0.20000000298023224,0.00015822898784184264,1.555844187107099e-09,4.511870832205982e-07,0.3474041665593783,0.0001711061374711183,0.20000000298023224,0.0003003862890182063,4.0190472337230805e-08,1.9401591265714544e-06,0.20000000298023224,0.00024185090896935434,8.455238938061272e-08,1.5044958158701626e-06,0.20000000298023224,0.00018629869700816925,1.512846344885188e-07,1.1790348140176358e-06,0.20000000298023224,0.00019665825495091365,1.3550158899517287e-07,1.2068259303887884e-06,20.458787790934245
Moment_of_Intensity_8s_10244kbps_1080p_59.94fps_h264.mkv,39.93779729166671,0.9919430208333336,0.9718606875000004,0.3635488333333332,0.7934100833333345,0.8984496041666663,0.9443602708333332,0.9268382916666678,80.0,4.191919191919192,10244,0.3246291666291654,5.245498408991504e-05,0.20000000298023224,0.00020856873109854253,4.5780738994490786e-10,7.459340068294295e-07,0.20000000298023224,0.00018347418911920008,9.989803680873045e-10,5.856154081366564e-07,0.20000000298023224,0.00015639089773079222,1.906845920352154e-09,4.477213155477481e-07,0.20000000298023224,0.00015699422153071888,1.7969044412797714e-09,4.475016395666385e-07,0.3878624998033047,0.00018151823417156265,0.20000000298023224,0.0003014761075367763,4.121356841753932e-08,1.9592261370604545e-06,0.20000000298023224,0.00024381185406430927,8.577501055487963e-08,1.5328740149792943e-06,0.20000000298023224,0.0001883860057811641,1.5171270824967945e-07,1.207080320083283e-06,0.20000000298023224,0.0001977490586341446,1.3879979502724508e-07,1.2295192738894422e-06,20.371092557907104
