video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
Dancers_8s_3484kbps_2160p_60.0fps_vp9.mp4,40.77108093750004,0.9958573541666672,0.9792349791666664,0.1547847916666664,0.9413511875,0.9712738749999998,0.9824754375,0.9331774583333332,81.0,4.232323232323233,3484,0.2186479167081416,3.356375205498806e-06,0.20000000298023224,1.364318349980446e-05,1.77115981048554e-10,4.355164106665625e-09,0.20024375300854444,5.5124937393458135e-06,8.82513277462426e-11,9.615486316315775e-10,0.20025000292807812,3.2689884350840338e-06,2.6683048676225524e-10,7.448313815254053e-10,0.20025000292807812,4.11017227831915e-06,1.636248704056364e-10,8.087855951517212e-10,0.21191458494092028,1.267892865352375e-05,0.20000000298023224,1.892266139975618e-05,4.846016720168554e-09,1.9319765846385432e-08,0.20000625296185406,1.769720491135255e-05,2.212174915342327e-09,1.4241480300140423e-08,0.2000166696496308,3.3015298460818227e-06,8.243504460991868e-09,9.212762939099967e-09,0.2000270863063633,6.299724343368969e-06,5.758309479300209e-09,1.026150980761494e-08,21.176666736602787
Dancers_8s_22229kbps_2160p_60.0fps_vp9.mp4,41.12996587499997,0.99683175,0.981267395833333,0.17462027083333356,0.9657578125000004,0.9862934374999996,0.9925730416666666,0.9477163541666676,86.0,4.434343434343433,22229,0.2915791669550041,5.829013600570458e-06,0.20020208625743788,1.4684623884401542e-05,2.1076340612728497e-10,5.0582096414175656e-09,0.20131875292087595,6.38260178623303e-06,1.8922349654329719e-10,1.3885499300138789e-09,0.20144583617026607,3.833283526777365e-06,3.81281406241444e-10,1.0387677120092069e-09,0.20142083624377846,4.748918913016764e-06,2.9309776354366734e-10,1.1429478318063694e-09,0.2622437501636644,1.5741127280458993e-05,0.20000000298023224,2.412805517906236e-05,3.684475768552196e-09,2.3232449009036316e-08,0.2000187529871861,2.2631079199679032e-05,1.6586133281774656e-09,1.8171520697422376e-08,0.2000583363076051,8.674663038787945e-06,6.521294121491126e-09,1.2014832020494174e-08,0.20008958630884688,1.1695495088777835e-05,4.484952709042644e-09,1.344062794718844e-08,20.77808771133423
Dancers_8s_40974kbps_2160p_60.0fps_vp9.mp4,41.39474160416663,0.9972092500000006,0.9826461666666666,0.1921090208333334,0.9730852083333332,0.989566208333333,0.9943814374999989,0.9517704583333328,87.0,4.474747474747475,40974,0.3456958336755633,8.256174666125086e-06,0.20061875289926925,1.5241769479719855e-05,2.9035309069168e-10,5.6387914060263e-09,0.2035125026479364,6.536383517661651e-06,3.389993599961332e-10,1.7216842374221754e-09,0.2039395859775444,3.8774082972222355e-06,5.575432145877382e-10,1.2859929496867688e-09,0.2037770859586696,4.709820676189006e-06,4.85909353277585e-10,1.411832176341499e-09,0.3044687499602636,1.7878337253781255e-05,0.20000000298023224,2.68435456973748e-05,3.0781012042187253e-09,2.5528151316918843e-08,0.2000520863259832,2.483066867663789e-05,1.4632387609295887e-09,2.025800885698444e-08,0.20015000294273091,1.139140402410116e-05,5.5993945802361904e-09,1.3631893387711092e-08,0.20021458628276986,1.4316765493542032e-05,3.960456068247594e-09,1.533947195283177e-08,20.581560889879864
Dancers_8s_59720kbps_2160p_60.0fps_vp9.mp4,41.65130318750001,0.9974960416666658,0.9838246249999996,0.20946202083333326,0.9773073333333336,0.9912815833333344,0.9952993958333332,0.9548415208333336,88.0,4.5151515151515165,59720,0.3891437497610847,1.0519848095214e-05,0.2011500027341148,1.5591373357892732e-05,3.805520668516358e-10,6.171096066561373e-09,0.20573958586901425,6.514634702803335e-06,4.96684575109277e-10,2.032249554577425e-09,0.20621875242019694,3.6735388028767227e-06,7.550623953227026e-10,1.5144501582774658e-09,0.2060437525001665,4.4498754700398695e-06,6.892822664418887e-10,1.657455360459803e-09,0.339545833847175,1.9487040318229747e-05,0.20000000298023224,2.836538652672971e-05,2.8885927292760422e-09,2.7122108312941743e-08,0.20010208627209067,2.609353760855508e-05,1.4116825627445245e-09,2.1681681447449647e-08,0.20022708618392546,1.278984693406926e-05,5.349029966877917e-09,1.4739934266668382e-08,0.20033541958158216,1.570269236879085e-05,3.824193017578268e-09,1.6594827652779052e-08,20.46347914536794
Moment_of_Intensity_8s_97kbps_360p_59.94fps_hevc.mp4,30.98098418750001,0.8753541875,0.849733770833333,0.055819312500000016,0.23553549999999976,0.3364708958333337,0.4139384583333332,0.6326127708333338,13.0,1.4848484848484849,97,0.20000000298023224,2.818852620976031e-05,0.20000000298023224,0.00019391325419443702,5.962801158503524e-12,6.258072646166586e-07,0.20000000298023224,0.00017330433438473848,5.8029707242065224e-12,4.927128474108142e-07,0.20000000298023224,0.00015032895660927658,4.7075887431953164e-12,3.737473994291917e-07,0.20000000298023224,0.0001504718542643483,4.6593798209895034e-12,3.741056388821088e-07,0.20071875251208746,6.192625281376725e-05,0.20000000298023224,0.00028209601359776567,3.1654138426933466e-11,1.3222253591275528e-06,0.20000000298023224,0.0002520015842492285,1.0636305643625294e-10,1.050443319883243e-06,0.20000000298023224,0.0002198213849320988,1.4967775189354032e-10,8.10842223882465e-07,0.20000000298023224,0.0002201855446704333,1.4342921843725175e-10,8.120484224605206e-07,20.565502826372786
Moment_of_Intensity_8s_617kbps_360p_59.94fps_hevc.mp4,34.40507368750001,0.9639726666666664,0.9179063541666675,0.12904689583333334,0.4047525208333329,0.568440833333333,0.7045162083333332,0.7407264791666666,30.0,2.171717171717172,617,0.21362500134855508,2.9492276602619927e-05,0.20000000298023224,0.00020885491818868707,5.537067693818047e-12,7.241144230007991e-07,0.20000000298023224,0.00018655799419017665,6.114895076656372e-12,5.69981575656205e-07,0.20000000298023224,0.0001607926166040367,5.6471708747308575e-12,4.27502955465305e-07,0.20000000298023224,0.000160551831822886,5.6330268899916495e-12,4.2592124414042594e-07,0.2383479170190791,7.202368519756419e-05,0.20000000298023224,0.00027664058394899857,1.3274061110477e-10,1.2854511457642085e-06,0.20000000298023224,0.00024362213856268984,3.9898958829418113e-10,1.0003938359777934e-06,0.20000000298023224,0.00021074482738185903,6.334874958866772e-10,7.664063135829718e-07,0.20000000298023224,0.00021082132319255224,5.660014902483758e-10,7.638422714488039e-07,20.495223879814148
Moment_of_Intensity_8s_1138kbps_360p_59.94fps_hevc.mp4,35.13144906249998,0.977135541666667,0.931879875,0.15856110416666686,0.4723088333333332,0.6509356458333335,0.7898069374999999,0.7609133124999998,36.0,2.4141414141414144,1138,0.21968333373467128,2.9811934465821342e-05,0.20000000298023224,0.0002111910306060357,5.49094563672582e-12,7.403043383054826e-07,0.20000000298023224,0.0001886650802892594,6.162482995866343e-12,5.829845871237657e-07,0.20000000298023224,0.00016199338835273618,5.899711884933996e-12,4.340006561539174e-07,0.20000000298023224,0.00016173972491439296,5.876169317479742e-12,4.3238466629347277e-07,0.2553937503757576,7.452614921324615e-05,0.20000000298023224,0.0002748458931212857,1.6884054701506794e-10,1.272241426401403e-06,0.20000000298023224,0.00024191777174564772,4.785401288940398e-10,9.902621199486815e-07,0.20000000298023224,0.00020935488534329732,7.57289786534804e-10,7.603174565791922e-07,0.20000000298023224,0.00020938225913293232,6.823655347764793e-10,7.573676536291409e-07,20.504868662357328
Moment_of_Intensity_8s_1659kbps_360p_59.94fps_hevc.mp4,35.48579149999997,0.9823859999999996,0.9382172708333336,0.17550083333333336,0.5099379166666665,0.6936406666666668,0.8299915208333335,0.7702063958333333,40.0,2.575757575757576,1659,0.2232708339889844,2.997847633423589e-05,0.20000000298023224,0.0002122751596289163,5.483329687477253e-12,7.479058192316756e-07,0.20000000298023224,0.00018963519138803046,6.22749665239788e-12,5.89050390213212e-07,0.20000000298023224,0.0001624499234973579,6.0829485112184884e-12,4.3652285907451e-07,0.20000000298023224,0.00016222993419129733,6.044678712466336e-12,4.3510090081966267e-07,0.2653604167513549,7.581577863978358e-05,0.20000000298023224,0.0002740625704973354,1.881662468844285e-10,1.2665834323873544e-06,0.20000000298023224,0.00024118634170614922,5.1777886859246e-10,9.860779887442088e-07,0.20000000298023224,0.0002088329110241224,8.1782291312595e-10,7.583522145064119e-07,0.20000000298023224,0.0002088621779269791,7.390037080208681e-10,7.554683468432206e-07,20.516062525908147
Moment_of_Intensity_8s_387kbps_720p_59.94fps_hevc.mp4,33.96489768749999,0.9385945833333328,0.9010767916666664,0.11699560416666678,0.36562977083333337,0.50402775,0.6126952916666669,0.7832689791666674,33.0,2.2929292929292933,387,0.2281208335732421,3.3997914439017516e-05,0.20000000298023224,0.0002067476117493546,1.994079466707908e-11,7.115492611712663e-07,0.20000000298023224,0.00018445380934887606,4.4014915955123583e-11,5.6218375359407e-07,0.20000000298023224,0.00015937194252728658,6.768698825444873e-11,4.256819747065304e-07,0.20000000298023224,0.00015936019074918779,6.658837617857117e-11,4.252643426146581e-07,0.24933541783442106,9.933026665294164e-05,0.20000000298023224,0.00028648444482920845,4.369133613723997e-09,1.4833875803551185e-06,0.20000000298023224,0.00024586260766833824,1.0801405628034766e-08,1.1653124283602286e-06,0.20000000298023224,0.00020777433786255042,1.842198101478996e-08,9.106189950240187e-07,0.20000000298023224,0.00021012126680943765,1.6898656799737894e-08,9.161259362973814e-07,20.42646149794261
Moment_of_Intensity_8s_2470kbps_720p_59.94fps_hevc.mp4,38.05967552083336,0.9882228958333336,0.9615187291666658,0.28476835416666696,0.6908024999999997,0.8291229374999999,0.8989158333333341,0.8819901250000001,66.0,3.6262626262626254,2470,0.2843333332488934,3.975376777134443e-05,0.20000000298023224,0.00020686035559265293,3.973468755630663e-11,7.155121158082996e-07,0.20000000298023224,0.00018416397664016888,9.92651844394079e-11,5.652737363230168e-07,0.20000000298023224,0.00015710350592902008,1.741203713881611e-10,4.196966075712775e-07,0.20000000298023224,0.000157096302852248,1.6382986602084578e-10,4.189058751731996e-07,0.3594458334458371,0.00013357559899607925,0.20000000298023224,0.00028857537035946733,9.441916992898072e-09,1.5784624498138556e-06,0.20000000298023224,0.0002494059392423272,2.0779823164481597e-08,1.2778797538951872e-06,0.20000000298023224,0.00020517848371734242,3.909609194822916e-08,9.986645026790105e-07,0.20000000298023224,0.00020925230261733911,3.512361307648228e-08,1.0051560570545348e-06,20.430574691295625
Moment_of_Intensity_8s_4553kbps_720p_59.94fps_hevc.mp4,38.91497431250001,0.992033270833334,0.9692728541666662,0.3314706875000001,0.7648252708333328,0.8845287291666659,0.936331375,0.8971348125000005,73.0,3.9090909090909087,4553,0.29894375018775465,4.091150725571424e-05,0.20000000298023224,0.0002058558151475154,4.5047262905199957e-11,7.093267618311455e-07,0.20000000298023224,0.00018333054055498602,1.1287494081412808e-10,5.612912092445301e-07,0.20000000298023224,0.00015632525490521704,1.982033968654405e-10,4.1672515278534655e-07,0.20000000298023224,0.0001563911903758708,1.871685787802925e-10,4.1632790320396864e-07,0.3850625002135833,0.0001395811959355342,0.20000000298023224,0.00028971817558461527,9.96637539150448e-09,1.5975149563492624e-06,0.20000000298023224,0.00025090424145067416,2.1898638551381272e-08,1.3004469844683322e-06,0.20000000298023224,0.00020616898865834324,4.119648850013993e-08,1.0182553310755794e-06,0.20000000298023224,0.00021030529660492903,3.733206238979286e-08,1.025092320479833e-06,20.412283424536387
Moment_of_Intensity_8s_6635kbps_720p_59.94fps_hevc.mp4,39.28234372916665,0.9932770208333336,0.9721674583333334,0.35253799999999985,0.7938661249999999,0.9040520625000004,0.9486323958333336,0.9029873958333328,75.0,3.9898989898989914,6635,0.30554583308597405,4.139830897050464e-05,0.20000000298023224,0.00020530349417337369,4.819306619446648e-11,7.060567915810148e-07,0.20000000298023224,0.00018296032809909468,1.1947714571887192e-10,5.595652802744173e-07,0.20000000298023224,0.00015601086861352084,2.1050078277684566e-10,4.156292959578423e-07,0.20000000298023224,0.00015606589116335577,1.9846729343153449e-10,4.151524390335245e-07,0.3960062499468525,0.0001418198310830121,0.20000000298023224,0.00029032672382527385,1.0226340529108427e-08,1.6065789059401443e-06,0.20000000298023224,0.00025184461849979314,2.2283155708153804e-08,1.3120070898745932e-06,0.20000000298023224,0.00020680101558051932,4.2097209572925184e-08,1.0276765864366172e-06,0.20000000298023224,0.0002111077763705301,3.80714902383731e-08,1.035267188361407e-06,20.40172782739004
Moment_of_Intensity_8s_871kbps_1080p_59.94fps_h264.mp4,32.64872860416668,0.8949180624999994,0.8711133124999999,0.09022183333333324,0.30671683333333344,0.4265683958333331,0.5177536458333333,0.7787946458333331,32.0,2.2525252525252526,871,0.2154020839681228,3.7564629519692974e-05,0.20000000298023224,0.00020086414768532752,2.936438990058249e-10,6.895539108005741e-07,0.20000000298023224,0.00017560134729137643,4.383257345257176e-10,5.273672312474294e-07,0.20000000298023224,0.00015331748907859342,7.206115789287282e-10,4.139142598151105e-07,0.20000000298023224,0.00015384315823515257,7.417141266156194e-10,4.166468504725647e-07,0.225320833735168,0.00011114008324663396,0.20000000298023224,0.00028782149902326635,1.9176527342954043e-08,1.6595829779456987e-06,0.20000000298023224,0.00023462793093737369,4.097304012548207e-08,1.2507705352030976e-06,0.20000000298023224,0.00019586138506989904,6.243014624705415e-08,1.002187236013678e-06,0.20000000298023224,0.0001990376859036284,6.089725335930417e-08,1.0178368107460757e-06,20.88569736878077
Moment_of_Intensity_8s_5557kbps_1080p_59.94fps_hevc.mp4,39.96027941666666,0.9921203958333336,0.9726145208333324,0.3719267291666665,0.7958814999999996,0.8959354999999999,0.9401928958333337,0.9242402291666656,79.0,4.151515151515152,5557,0.3323375001860161,5.1738510887844316e-05,0.20000000298023224,0.00020575333467907816,4.6499128484096527e-10,7.265834648606528e-07,0.20000000298023224,0.00018209227770663952,9.7679158055397e-10,5.771156541693282e-07,0.20000000298023224,0.00015410199140812134,1.9056870084498027e-09,4.353959290881448e-07,0.20000000298023224,0.00015457815898116674,1.8021328776846614e-09,4.34694798556734e-07,0.4102520825962225,0.00017790453758455746,0.20000000298023224,0.0002980259722789924,4.013406488230857e-08,1.912671710968538e-06,0.20000000298023224,0.0002477915021396863,7.946840448631402e-08,1.5460694516633561e-06,0.20000000298023224,0.00019042182320845314,1.4306411005721164e-07,1.2008406207778909e-06,0.20000000298023224,0.000198154370324725,1.3210892332530392e-07,1.2156438070102618e-06,20.27386011282603
Moment_of_Intensity_8s_10244kbps_1080p_59.94fps_h264.mp4,39.93779729166671,0.9919430208333336,0.9718606875000004,0.3635488333333332,0.7934100833333345,0.8984496041666663,0.9443602708333332,0.9268382916666678,80.0,4.191919191919192,10244,0.3246291666291654,5.245498408991504e-05,0.20000000298023224,0.00020856873109854253,4.5780738994490786e-10,7.459340068294295e-07,0.20000000298023224,0.00018347418911920008,9.989803680873045e-10,5.856154081366564e-07,0.20000000298023224,0.00015639089773079222,1.906845920352154e-09,4.477213155477481e-07,0.20000000298023224,0.00015699422153071888,1.7969044412797714e-09,4.475016395666385e-07,0.3878624998033047,0.00018151823417156265,0.20000000298023224,0.0003014761075367763,4.121356841753932e-08,1.9592261370604545e-06,0.20000000298023224,0.00024381185406430927,8.577501055487963e-08,1.5328740149792943e-06,0.20000000298023224,0.0001883860057811641,1.5171270824967945e-07,1.207080320083283e-06,0.20000000298023224,0.0001977490586341446,1.3879979502724508e-07,1.2295192738894422e-06,20.371092557907104
Moment_of_Intensity_8s_14930kbps_1080p_59.94fps_hevc.mp4,41.08367339583336,0.9945413541666664,0.9787029374999996,0.43109110416666624,0.8557041666666656,0.9322048541666664,0.9624145833333344,0.9376832083333332,85.0,4.3939393939393945,14930,0.3538479168899357,5.3631233595297086e-05,0.20000000298023224,0.00020476312215578216,5.219770173853974e-10,7.213248595168883e-07,0.20000000298023224,0.0001814179548394653,1.0877909087742577e-09,5.755661844612328e-07,0.20000000298023224,0.00015370414716926465,2.084735770901813e-09,4.3588966454066734e-07,0.20000000298023224,0.00015418877836358057,2.004587058477246e-09,4.3527947592991715e-07,0.4346999999135733,0.000183797476726492,0.20000000298023224,0.00030014701287655037,4.089422268298976e-08,1.941967969069461e-06,0.20000000298023224,0.00025135940647184424,7.975401339112749e-08,1.5851239907031338e-06,0.20000000298023224,0.00019338368924763928,1.4404699539098212e-07,1.2333495040077007e-06,0.20000000298023224,0.0002013743752437828,1.3396598547224527e-07,1.2494728419909507e-06,20.249250531196594
Moment_of_Intensity_8s_3484kbps_2160p_59.94fps_h264.mp4,33.854709416666644,0.9136203333333336,0.8854404999999994,0.12728268750000002,0.3834937083333333,0.516642875,0.6125652499999995,0.839197729166667,43.0,2.696969696969697,3484,0.2493416664501031,5.012779391790901e-05,0.20000000298023224,0.0001980875442768593,6.866274411124079e-09,7.650339579020246e-07,0.20000000298023224,0.00016734112952387174,8.873616227821183e-09,5.724148518145474e-07,0.20000000298023224,0.00014315177021065513,1.3328906350298583e-08,4.5959343782560797e-07,0.20000000298023224,0.00014470893799322463,1.3270713504256087e-08,4.6625007070015105e-07,0.2882395824417472,0.00014020772337820138,0.20000000298023224,0.0002859124851662879,6.164913606944781e-08,1.8698182111383702e-06,0.20000000298023224,0.0002146791998105376,1.2938305973140293e-07,1.3582119157954746e-06,0.20000000298023224,0.0001693382781771409,1.8879538284458095e-07,1.0804525843492266e-06,0.20000000298023224,0.0001785959610667002,1.6990901336062794e-07,1.1122294160041216e-06,20.997221302986144
Moment_of_Intensity_8s_22229kbps_2160p_59.94fps_h264.mp4,40.45492743750001,0.9924649583333336,0.9737988750000004,0.3892243541666661,0.8169480624999993,0.9108270208333326,0.9499462708333332,0.9385523333333338,83.0,4.313131313131313,22229,0.34227708329757056,6.531817425260063e-05,0.20000000298023224,0.00021149089649649493,2.7508183064161212e-09,8.156297810183823e-07,0.20000000298023224,0.00018465165991680502,4.493275432080011e-09,6.41260695092664e-07,0.20000000298023224,0.00015420817915886195,9.353835777349088e-09,4.965320539618289e-07,0.20000000298023224,0.0001560002425018562,8.83066218647019e-09,4.98751363142702e-07,0.4053083331634601,0.00019435098499040275,0.20000000298023224,0.0002972132523912781,8.540783107910862e-08,2.1133882756411517e-06,0.20000000298023224,0.00023106149258940908,1.671589318587528e-07,1.6320455779113753e-06,0.20000000298023224,0.0001692745373247817,2.689247930646085e-07,1.2681126180543363e-06,0.20000000298023224,0.00018173586287654567,2.461426421127473e-07,1.299020318749437e-06,20.38885856072108
Moment_of_Intensity_8s_40974kbps_2160p_59.94fps_h264.mp4,40.93145420833339,0.9932048124999996,0.9758854166666672,0.41683560416666654,0.8344533750000004,0.9195331041666672,0.9549559583333338,0.9427670416666664,85.0,4.3939393939393945,40974,0.3588937498629093,6.655881547127744e-05,0.20000000298023224,0.0002113094748286433,2.7752649034342576e-09,8.144306304913584e-07,0.20000000298023224,0.00018392107125085507,4.60317160955355e-09,6.37801489133949e-07,0.20000000298023224,0.00015399507654668314,9.468521862254544e-09,4.959533240385856e-07,0.20000000298023224,0.00015593353684077252,8.804837268701695e-09,4.978136222947664e-07,0.4197270840406418,0.00019664699980239674,0.20000000298023224,0.00030020974845683667,8.232909190607438e-08,2.131101814010587e-06,0.20000000298023224,0.00023255446121766,1.660263469950111e-07,1.6388867853341557e-06,0.20000000298023224,0.00017170295608745316,2.652329556082633e-07,1.2785301721625804e-06,0.20000000298023224,0.00018398704362425632,2.4242179835290885e-07,1.308996508934494e-06,20.404242932796482
