video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
Sparks_cut_13_1000kbps_480p_15.0fps_hevc.mkv,33.080326166666644,0.9679831666666664,0.9284774791666658,0.2439763333333332,0.5563220833333332,0.7018995625000009,0.7974938749999996,0.7404079166666669,29.0,2.1313131313131315,1000,0.260233331968387,2.1704324429568562e-05,0.20000000298023224,0.00013614717572636438,7.777060469863392e-12,2.9762817656357284e-07,0.20000000298023224,9.250392455821078e-05,8.511090291742074e-12,1.3831852427870214e-07,0.20000000298023224,8.256013140150268e-05,1.0843864731215996e-11,1.1079104803949726e-07,0.20000000298023224,8.279808219716264e-05,1.0131222871629744e-11,1.1135521826114807e-07,0.3387833336989085,7.361325472932852e-05,0.20000000298023224,0.00019046889331851465,8.010760520205107e-10,6.199818789317154e-07,0.20000000298023224,0.0001309059198926358,9.443969536948593e-10,3.0546391419269035e-07,0.20000000298023224,0.00011430072984997728,2.295589442609843e-09,2.538501789217662e-07,0.20000000298023224,0.0001167235039853646,1.871789003423293e-09,2.5893847125738983e-07,20.44177974065145
Sparks_cut_13_1000kbps_480p_24.0fps_hevc.mkv,34.00417902083334,0.9772671250000002,0.9380054999999996,0.25472343750000004,0.5852801666666674,0.739572,0.8368126458333328,0.7600166666666672,34.0,2.333333333333333,1000,0.2579854159305493,2.1577978168352273e-05,0.20000000298023224,0.0001359985843312946,7.631443666742651e-12,2.969606490192215e-07,0.20000000298023224,9.242171593844736e-05,8.365392133704318e-12,1.38062087925069e-07,0.20000000298023224,8.246920421394558e-05,1.0542806623374532e-11,1.105281715929607e-07,0.20000000298023224,8.269430462253998e-05,9.853671155933552e-12,1.110609892052139e-07,0.33588124960660937,7.280896058243041e-05,0.20000000298023224,0.00019043732633387359,7.508791967254327e-10,6.183597585381524e-07,0.20000000298023224,0.00013075378204424243,9.14854955102092e-10,3.04246172966316e-07,0.20000000298023224,0.00011430613668987158,2.1991035013824155e-09,2.528443442469572e-07,0.20000000298023224,0.00011668871102301636,1.7859085624701473e-09,2.577998939360763e-07,20.445359913508085
Sparks_cut_13_2000kbps_480p_24.0fps_hevc.mkv,34.24545256249999,0.9801211875,0.9427201041666666,0.266917625,0.6170285416666671,0.7716118125000001,0.8620789583333324,0.7683759583333337,37.0,2.4545454545454546,2000,0.2650541665963829,2.1973342256842443e-05,0.20000000298023224,0.0001363286558444088,7.962734022134409e-12,2.984548119755459e-07,0.20000000298023224,9.252538354000232e-05,8.895811617357894e-12,1.3842743564751462e-07,0.20000000298023224,8.259857349912636e-05,1.1437431553789946e-11,1.1095201468691585e-07,0.20000000298023224,8.28340598673094e-05,1.0704046662345553e-11,1.1151038217249721e-07,0.3459562494729956,7.547865531402446e-05,0.20000000298023224,0.0001906863935801084,8.52359170050443e-10,6.22779733561174e-07,0.20000000298023224,0.0001308730329280176,1.040444565110025e-09,3.070585713397615e-07,0.20000000298023224,0.00011418317115688601,2.4786553501817315e-09,2.5530846086141424e-07,0.20000000298023224,0.00011662533902381255,2.0326958181475044e-09,2.60438993156716e-07,20.435631148020423
Sparks_cut_13_1000kbps_720p_24.0fps_hevc.mkv,34.690947895833325,0.9772961875000008,0.9468313333333336,0.29130254166666675,0.6445441875,0.7692182291666665,0.8428625416666666,0.8215757291666658,45.0,2.7777777777777777,1000,0.3045999988292654,2.9235114050152332e-05,0.20000000298023224,0.00013462569819845763,4.3969916549626886e-11,2.9514815356179727e-07,0.20000000298023224,9.17201082605364e-05,5.582843240076648e-11,1.393196863356631e-07,0.20000000298023224,8.144343158467868e-05,1.1126418993321713e-10,1.1257820489163351e-07,0.20000000298023224,8.169351467586239e-05,1.0227244433280714e-10,1.1296351374312508e-07,0.3670249992981553,0.00011420356878867702,0.20000000298023224,0.00019067803462651984,6.7534317018299225e-09,7.087525881151653e-07,0.20000000298023224,0.000134345779861178,7.89354583271192e-09,3.896685230486696e-07,0.20000000298023224,0.00010582006728630707,1.969604473776402e-08,3.157286034986365e-07,0.20000000298023224,0.00011090959792454669,1.660926066312148e-08,3.258061791910905e-07,20.318985176086425
Sparks_cut_13_2000kbps_720p_24.0fps_hevc.mkv,35.13133329166668,0.9806366250000004,0.9532341666666664,0.3150912916666667,0.693950416666666,0.8099633333333333,0.8726605416666666,0.8328822499999996,50.0,2.97979797979798,2000,0.31764791707197826,3.055563339557921e-05,0.20000000298023224,0.00013488611860642172,4.8437023272493434e-11,2.966338592832093e-07,0.20000000298023224,9.18035204449552e-05,6.413435269693226e-11,1.3997501904228216e-07,0.20000000298023224,8.149513516097309e-05,1.2797317077567482e-10,1.1323513513517012e-07,0.20000000298023224,8.17739846600792e-05,1.1633326070399168e-10,1.1363317430716315e-07,0.3813729164501031,0.0001207459839558093,0.20000000298023224,0.00019197633655494432,7.242215968594757e-09,7.225129676176795e-07,0.20000000298023224,0.00013494491822712006,8.856199581093923e-09,3.9942006964110987e-07,0.20000000298023224,0.00010541057207168101,2.2067668335272e-08,3.232595589726846e-07,0.20000000298023224,0.00011106191662596152,1.8380462065333466e-08,3.3424137626525405e-07,20.30287689765295
Sparks_cut_13_2000kbps_720p_30.0fps_hevc.mkv,35.74894187500001,0.9848164999999997,0.9583135833333336,0.32422885416666714,0.7164460416666674,0.8338584583333332,0.8938022708333315,0.8456604583333333,54.0,3.141414141414141,2000,0.31558333362142243,3.028150898292855e-05,0.20000000298023224,0.00013483196617016796,4.564837567550921e-11,2.961778850618657e-07,0.20000000298023224,9.176031502041344e-05,6.211649786839096e-11,1.3974897162446116e-07,0.20000000298023224,8.148486109954926e-05,1.2240438891063705e-10,1.1303936252223446e-07,0.20000000298023224,8.17822125100065e-05,1.1078913339397181e-10,1.134798469119384e-07,0.3793208333353201,0.00011975391483550386,0.20000000298023224,0.00019203770219367768,6.957341449250384e-09,7.200208931597747e-07,0.20000000298023224,0.0001348662875291969,8.644716722091178e-09,3.975637575592828e-07,0.20000000298023224,0.00010569930157847315,2.1451277979848508e-08,3.221151528028563e-07,0.20000000298023224,0.00011125921146231123,1.7847624918706137e-08,3.328500163490845e-07,20.305960687001548
Sparks_cut_13_4000kbps_720p_30.0fps_hevc.mkv,36.07879847916668,0.9866419375,0.9623352083333336,0.3425942499999997,0.7517918541666667,0.8599043958333336,0.9111713125000004,0.8532712708333342,57.0,3.262626262626263,4000,0.3253458328545093,3.1279053443237604e-05,0.20000000298023224,0.0001350330509012565,5.055094076262164e-11,2.974349070446653e-07,0.20000000298023224,9.187171372104784e-05,6.94266535176032e-11,1.404174167755438e-07,0.20000000298023224,8.154437452200605e-05,1.374574748874239e-10,1.136490244727876e-07,0.20000000298023224,8.183521695173112e-05,1.2471412143740442e-10,1.1405949879398728e-07,0.3902750002841155,0.00012430691300930146,0.20000000298023224,0.0001925217161745725,7.535535088513493e-09,7.291112626243527e-07,0.20000000298023224,0.0001352011109702289,9.4648907581855e-09,4.0481544421785045e-07,0.20000000298023224,0.00010532549719452314,2.330004477505791e-08,3.275293349721172e-07,0.20000000298023224,0.00011105253934147185,1.9457351933353333e-08,3.3877646560635336e-07,20.29014059702555
Sparks_cut_13_2000kbps_1080p_24.0fps_hevc.mkv,35.541357062499976,0.9798577083333332,0.9552706041666668,0.3419672083333334,0.7052209583333334,0.8077076041666672,0.86751825,0.8649621249999999,55.0,3.1818181818181817,2000,0.35043541764219605,4.4611439375330515e-05,0.20000000298023224,0.00013365285837304934,5.568173043017192e-10,3.0927395998266625e-07,0.20000000298023224,9.109776456170949e-05,8.055897701234975e-10,1.5327169604617553e-07,0.20000000298023224,7.842245581741736e-05,1.6783834215957268e-09,1.2501781678035214e-07,0.20000000298023224,7.935825575865844e-05,1.4349947199260306e-09,1.2550227802184586e-07,0.3923125012467305,0.00016576266152696918,0.20000000298023224,0.00018738026168042173,3.3474579896886066e-08,8.634872784796243e-07,0.20000000298023224,0.00013037077654492652,4.1262763043429613e-08,5.225567843325508e-07,0.20000000298023224,8.350544036754097e-05,8.998488927325356e-08,3.997775871530015e-07,0.20000000298023224,9.399893286475466e-05,7.515204589007378e-08,4.204402340945989e-07,20.14388027191162
Sparks_cut_13_4000kbps_1080p_24.0fps_hevc.mkv,35.99682304166667,0.9819124375,0.9597513749999996,0.3683490833333332,0.7432525625000003,0.8347913333333334,0.8862328541666664,0.8737549374999993,59.0,3.3434343434343434,4000,0.36450416756172976,4.718730012124676e-05,0.20000000298023224,0.00013390480629216954,6.213340178589286e-10,3.1187921626004327e-07,0.20000000298023224,9.126992869520714e-05,9.105606353411917e-10,1.5523025214865998e-07,0.20000000298023224,7.837757266315748e-05,1.909128358642172e-09,1.2682702245451574e-07,0.20000000298023224,7.932028064108941e-05,1.6320222473211371e-09,1.271816003326857e-07,0.4056187496210138,0.00017401625736965798,0.20000000298023224,0.00018886493641427174,3.556500278352933e-08,8.850897962986436e-07,0.20000000298023224,0.0001310681980460989,4.461500421696722e-08,5.38450068058675e-07,0.20000000298023224,8.302392410162914e-05,9.706002289296597e-08,4.1209612161215617e-07,0.20000000298023224,9.380359982363493e-05,8.122407983239081e-08,4.335972062582035e-07,20.096524405479432
Sparks_cut_13_4000kbps_1080p_30.0fps_hevc.mkv,36.84174595833333,0.9864379166666664,0.9663177500000006,0.3851630208333329,0.7749306458333334,0.8636598124999996,0.9100521875,0.8908722500000006,64.0,3.5454545454545463,4000,0.362208333859841,4.682053991018621e-05,0.20000000298023224,0.00013398984186399805,5.886922425230035e-10,3.1150647797536145e-07,0.20000000298023224,9.129681711783631e-05,8.790710548378656e-10,1.5491990138135257e-07,0.20000000298023224,7.849055558229641e-05,1.841293390906588e-09,1.2658861843206636e-07,0.20000000298023224,7.946459112038914e-05,1.5661477270149476e-09,1.270088654396299e-07,0.4031250001241764,0.00017326483169502656,0.20000000298023224,0.00018883832526626063,3.518109260210641e-08,8.829333315437302e-07,0.20000000298023224,0.00013128350095333494,4.401335905364809e-08,5.376004761359354e-07,0.20000000298023224,8.307549899958152e-05,9.638404095587324e-08,4.108614501063812e-07,0.20000000298023224,9.407405307986968e-05,8.029758862271308e-08,4.3288227355257426e-07,20.10404191017151
Sparks_cut_13_6000kbps_1080p_30.0fps_hevc.mkv,37.0857283125,0.9872569999999996,0.9682950833333324,0.3989257708333333,0.7925490624999996,0.8749681458333337,0.9173115000000006,0.8947003333333347,66.0,3.6262626262626254,6000,0.36917500011622906,4.8027860369378084e-05,0.20000000298023224,0.00013407647080991106,6.245361310284562e-10,3.12690054353008e-07,0.20000000298023224,9.133262289348446e-05,9.390815224978122e-10,1.5581691066302027e-07,0.20000000298023224,7.843294079066255e-05,1.962437970922289e-09,1.2741326467965072e-07,0.20000000298023224,7.943010502155327e-05,1.6688154927391176e-09,1.278210213229159e-07,0.4103333327919245,0.00017701270644465694,0.20000000298023224,0.0001894131227042332,3.623454687406991e-08,8.925032747223818e-07,0.20000000298023224,0.00013154899039970284,4.5604315005813115e-08,5.447026019567147e-07,0.20000000298023224,8.306969342205169e-05,9.929554115236288e-08,4.1681260078974e-07,0.2000041696553429,9.406897849354816e-05,8.29630180998464e-08,4.3901150850918684e-07,20.085040012995407
Sparks_cut_13_4000kbps_1440p_30.0fps_hevc.mkv,37.06882837499999,0.9860647083333328,0.9665687083333327,0.4010024166666668,0.7743453541666674,0.8610475625000004,0.9072673333333324,0.9045312708333338,67.0,3.666666666666667,4000,0.3712999995797873,6.02105632575937e-05,0.20000000298023224,0.0001349290918975991,1.7351542388096183e-09,3.3540514200088485e-07,0.20000000298023224,9.246187585934728e-05,2.596915999371804e-09,1.7598666879337086e-07,0.20000000298023224,7.466116321666049e-05,6.022312936300919e-09,1.405646564478502e-07,0.20000000298023224,7.748384138418866e-05,4.841435541358409e-09,1.4313231323133853e-07,0.4054583337157965,0.00019313377651997143,0.20000000298023224,0.00018434933408570945,6.026812814733754e-08,9.593486147707608e-07,0.20000000298023224,0.00012369129578170638,7.724737611051564e-08,5.945962946896089e-07,0.20000000298023224,6.833362111440996e-05,1.5482610867441812e-07,4.4216837326397726e-07,0.2000041696553429,8.202535315528318e-05,1.2888267315602774e-07,4.698090598035757e-07,20.064352909723922
Sparks_cut_13_6000kbps_1440p_30.0fps_hevc.mkv,37.36903397916665,0.9869706666666664,0.9686880416666674,0.41753460416666704,0.7922635416666671,0.8727909791666661,0.9150766666666664,0.9089165833333341,69.0,3.747474747474748,6000,0.3787333332002163,6.226434353872416e-05,0.20000000298023224,0.00013521210136483808,1.837531349302424e-09,3.3808949595481863e-07,0.20000000298023224,9.279631206785174e-05,2.7353382508107e-09,1.7824365343699354e-07,0.20000000298023224,7.465736201387093e-05,6.3994600886981454e-09,1.423284820963507e-07,0.20000000298023224,7.757109763891397e-05,5.141619485726779e-09,1.4500601714928506e-07,0.4120333337535461,0.0001974927463985902,0.20000000298023224,0.0001853883733322921,6.173521642042582e-08,9.7321741302873e-07,0.20000000298023224,0.00012437502912992688,7.950870481998607e-08,6.050583543526498e-07,0.2000083363304536,6.857603102616851e-05,1.58981212076507e-07,4.503338208413273e-07,0.200025002968808,8.246193277348842e-05,1.3232125451641725e-07,4.786648227413556e-07,20.043091940879822
Sparks_cut_13_6000kbps_1440p_59.94fps_hevc.mkv,39.29245454166668,0.9941427083333324,0.9779423333333336,0.4497000625000001,0.849975395833333,0.923143270833333,0.9555169166666666,0.9394966249999996,79.0,4.151515151515152,6000,0.3699354164302349,6.0215338695949574e-05,0.20000000298023224,0.00013520576988715525,1.6458622745935125e-09,3.353371904898002e-07,0.20000000298023224,9.278822784229608e-05,2.476643051751992e-09,1.760131458657573e-07,0.20000000298023224,7.495388640563761e-05,5.860509499448311e-09,1.4057386025593624e-07,0.20000000298023224,7.786864239278657e-05,4.6557588451179284e-09,1.4319354105415035e-07,0.40477083387474216,0.00019441314710396304,0.20000000298023224,0.00018442418404447382,6.10999576045046e-08,9.632993934379404e-07,0.20000000298023224,0.00012375242187469363,7.827555449739047e-08,5.977514437205401e-07,0.20000625296185406,6.761691695373883e-05,1.5784804481278058e-07,4.43323211207769e-07,0.2000187529871861,8.195240993700282e-05,1.3041483983104268e-07,4.7216518908044244e-07,20.065797793865205
Sparks_cut_13_8000kbps_1440p_59.94fps_hevc.mkv,39.60152341666669,0.9949174583333332,0.9797646250000008,0.4637032916666674,0.865150208333333,0.9326117083333332,0.9615182291666652,0.9431170833333334,80.0,4.191919191919192,8000,0.3749020830417673,6.159987631235709e-05,0.20000000298023224,0.00013532304131634498,1.7269859700861733e-09,3.370073084004351e-07,0.20000000298023224,9.291988118699616e-05,2.600250760080117e-09,1.775078171858032e-07,0.20000000298023224,7.48746719788566e-05,6.1427289084018766e-09,1.4170388480394535e-07,0.20000000298023224,7.780914005100688e-05,4.902136625332491e-09,1.4437294847032446e-07,0.40937499962747104,0.00019744358875565613,0.20000000298023224,0.0001849179502945238,6.22786512212888e-08,9.717105019291236e-07,0.20000000298023224,0.00012416048199762977,7.985436992393365e-08,6.04650958517065e-07,0.20001458631207544,6.780708902169863e-05,1.604749550724686e-07,4.48718962135312e-07,0.20003541965658467,8.205681553287528e-05,1.3303672655358885e-07,4.776564482611434e-07,20.049280126889546
Sparks_cut_13_6000kbps_2160p_30.0fps_hevc.mkv,37.343578958333374,0.986481604166666,0.9676226458333322,0.4208344999999997,0.7861246041666665,0.8678845416666662,0.911661791666667,0.9162845000000002,70.0,3.787878787878788,6000,0.3845999998350938,8.114646152534988e-05,0.20000000298023224,0.0001323570528863153,9.417919361043305e-09,3.887687247091283e-07,0.20000000298023224,8.71315982900948e-05,1.421585461199489e-08,2.1744396020058803e-07,0.20000000298023224,5.997085459057417e-05,2.8373760977788245e-08,1.6507221598516252e-07,0.20000000298023224,6.615907185126462e-05,2.30553122630243e-08,1.7222471010806357e-07,0.41845416637758415,0.00020909136643846674,0.20000000298023224,0.00017987657320190918,8.635118401064307e-08,1.0196637134640696e-06,0.20000000298023224,0.00011499597752238818,1.1269427989309595e-07,6.307682888007094e-07,0.20001250294347608,5.768847913714126e-05,2.0562255430197247e-07,4.655712343056469e-07,0.20005416969458265,7.293698499779566e-05,1.724756418279109e-07,4.974880783474116e-07,19.99238442579905
Sparks_cut_13_8000kbps_2160p_30.0fps_hevc.mkv,37.565707375000024,0.9870689999999992,0.9690321041666664,0.43298745833333296,0.7975556249999995,0.8751841666666673,0.9164455416666656,0.9191814583333336,71.0,3.8282828282828287,8000,0.3909749999642373,8.371981651483414e-05,0.20000000298023224,0.0001328110813725895,9.87074504354979e-09,3.938913227585772e-07,0.20000000298023224,8.741029775289159e-05,1.4981689285450035e-08,2.2145005793561267e-07,0.20000000298023224,5.969072434102903e-05,2.9908522806524715e-08,1.67802793823076e-07,0.20000000298023224,6.606077813557931e-05,2.4332767053122004e-08,1.7535077692087953e-07,0.4229166659216086,0.00021195483883881632,0.20000000298023224,0.00018080976903244543,8.746825506851982e-08,1.030948842147457e-06,0.20000000298023224,0.00011573720218317854,1.1410865985439501e-07,6.387906682429428e-07,0.20003333631902934,5.8086312295320876e-05,2.081737375666156e-07,4.7143532810878236e-07,0.2002291698629657,7.339509641800154e-05,1.7481214455254226e-07,5.035657547836083e-07,19.968674302101128
Sparks_cut_13_8000kbps_2160p_59.94fps_hevc.mkv,39.793646312499966,0.9945061249999996,0.9793660208333334,0.4772837499999997,0.8617670000000001,0.9292283541666656,0.9591589791666664,0.9538124166666664,82.0,4.272727272727273,8000,0.3814624995614092,8.091968293229001e-05,0.20000000298023224,0.00013287755582496174,9.200373513040815e-09,3.89845600423655e-07,0.20000000298023224,8.792681671062988e-05,1.3853524122309223e-08,2.1883838051313848e-07,0.20000000298023224,6.020619211237014e-05,2.8327986549096334e-08,1.655332767451038e-07,0.20000000298023224,6.676114969650371e-05,2.2731901666572796e-08,1.7320333419353534e-07,0.4165666663398345,0.0002098788369645869,0.20000000298023224,0.00017961695602934926,8.809203682069721e-08,1.0234448164207303e-06,0.20000000298023224,0.00011508496527312671,1.1436123608099535e-07,6.351357549524057e-07,0.2000291696749628,5.707749887733371e-05,2.0931164383952703e-07,4.675065294298027e-07,0.20016458636770645,7.257861088874052e-05,1.751135669654976e-07,4.995249288578901e-07,20.008913020292926
